Europe,United States,Canada,Product,Year,Month,Day,date
42171,7088,8435,Product2,2003,8,9,2003-08-09 00:00:00
75208,31358,13656,Product2,2020,6,25,2020-06-25 00:00:00
30922,23375,4330,Product1,2013,5,20,2013-05-20 00:00:00
48536,9247,16734,Product1,2017,2,10,2017-02-10 00:00:00
42080,79319,23249,Product1,2019,5,4,2019-05-04 00:00:00
20911,32446,7344,Product2,2013,1,21,2013-01-21 00:00:00
21148,41274,15812,Product1,2013,4,22,2013-04-22 00:00:00
63732,14124,8081,Product2,2019,3,11,2019-03-11 00:00:00
48533,88701,7573,Product1,2016,8,13,2016-08-13 00:00:00
29214,99596,19572,Product1,2005,3,6,2005-03-06 00:00:00
59946,38031,8178,Product1,2000,6,19,2000-06-19 00:00:00
30867,48763,13322,Product2,2006,2,3,2006-02-03 00:00:00
25707,31302,10180,Product1,2016,3,21,2016-03-21 00:00:00
19530,59809,24222,Product2,2014,1,3,2014-01-03 00:00:00
21213,98408,4803,Product2,2011,6,26,2011-06-26 00:00:00
55785,20465,4018,Product2,2003,9,26,2003-09-26 00:00:00
65699,96210,10188,Product1,2014,10,24,2014-10-24 00:00:00
70684,94620,7231,Product2,2004,10,12,2004-10-12 00:00:00
13890,83061,18906,Product2,2007,9,10,2007-09-10 00:00:00
19130,94197,16403,Product1,2011,2,21,2011-02-21 00:00:00
21343,52136,4259,Product2,2008,3,4,2008-03-04 00:00:00
631,86103,17660,Product1,2001,11,15,2001-11-15 00:00:00
22115,14990,12489,Product1,2013,10,22,2013-10-22 00:00:00
35007,98432,19877,Product1,2015,11,3,2015-11-03 00:00:00
71603,18289,21881,Product2,2018,5,26,2018-05-26 00:00:00
4071,64591,9868,Product2,2009,10,16,2009-10-16 00:00:00
31682,53931,8412,Product2,2010,6,27,2010-06-27 00:00:00
39343,64961,10837,Product2,2014,10,3,2014-10-03 00:00:00
1193,56163,7955,Product2,2018,1,16,2018-01-16 00:00:00
73746,60754,7015,Product2,2001,4,19,2001-04-19 00:00:00
73834,83954,9232,Product2,2002,7,12,2002-07-12 00:00:00
4489,24257,16013,Product1,2016,11,25,2016-11-25 00:00:00
20007,16222,16204,Product1,2014,4,19,2014-04-19 00:00:00
71238,32985,11895,Product1,2002,1,26,2002-01-26 00:00:00
73003,25728,6312,Product2,2009,2,16,2009-02-16 00:00:00
7848,26104,407,Product1,2011,3,27,2011-03-27 00:00:00
40918,89034,10897,Product2,2006,4,25,2006-04-25 00:00:00
1778,51732,8697,Product2,2006,6,6,2006-06-06 00:00:00
5774,72747,9218,Product2,2003,8,24,2003-08-24 00:00:00
38620,56102,10436,Product1,2006,6,22,2006-06-22 00:00:00
60640,67687,18928,Product1,2020,4,14,2020-04-14 00:00:00
43848,1742,23816,Product2,2013,2,1,2013-02-01 00:00:00
51735,17116,14424,Product2,2018,2,16,2018-02-16 00:00:00
15616,68606,21532,Product1,2019,10,22,2019-10-22 00:00:00
50610,67982,12632,Product2,2015,10,7,2015-10-07 00:00:00
69944,76336,3854,Product2,2016,3,27,2016-03-27 00:00:00
26522,88922,23723,Product2,2001,4,5,2001-04-05 00:00:00
60568,56316,13266,Product1,2008,1,13,2008-01-13 00:00:00
16864,4839,3102,Product2,2012,4,14,2012-04-14 00:00:00
53413,15546,23055,Product1,2013,4,6,2013-04-06 00:00:00
63351,69075,22823,Product2,2009,10,10,2009-10-10 00:00:00
25986,94364,17501,Product1,2017,2,24,2017-02-24 00:00:00
18366,66595,258,Product1,2000,1,22,2000-01-22 00:00:00
7035,22525,12268,Product1,2016,2,8,2016-02-08 00:00:00
73079,66350,5294,Product2,2013,11,9,2013-11-09 00:00:00
